year,variable,land_class,value
2012,acres,fallow,5133.126640353585
2012,acres,fodder,15748.413239034358
2012,acres,greenhouse,984.0772944923374
2012,acres,orchard,13614.77570973488
2012,acres,pastureland,4782.431430689176
2012,acres,row,82126.90381263522
2012,acres,vineyard,27667.163865124574
2012,acres,rangeland,586364.540540542
2012,abvgc,fallow,0
2012,abvgc,fodder,27360.33871293068
2012,abvgc,greenhouse,0
2012,abvgc,orchard,398837.18840350956
2012,abvgc,pastureland,0
2012,abvgc,row,98253.73137332685
2012,abvgc,vineyard,117704.82600972801
2012,abvgc,rangeland,39470278.11306599
2012,soilc,fallow,226377.4885165915
2012,soilc,fodder,1039870.7412041426
2012,soilc,greenhouse,55414.62051274907
2012,soilc,orchard,783564.6549954042
2012,soilc,pastureland,283496.50915738195
2012,soilc,row,4107497.4636214077
2012,soilc,vineyard,1661620.39768783
2012,soilc,rangeland,19705790.22914748
2012,noemit,fallow,2.998308579382808
2012,noemit,fodder,965.4240907627973
2012,noemit,greenhouse,12.64819324994869
2012,noemit,orchard,1608.8001144236478
2012,noemit,pastureland,11.173155983997276
2012,noemit,row,17845.551939075114
2012,noemit,vineyard,964.0015936116615
2012,noemit,rangeland,0
2012,net,fallow,226374.4902080223
2012,net,fodder,1066265.6558262706
2012,net,greenhouse,55401.97231949866
2016,acres,fallow,7606.322000280023
2016,acres,fodder,22562.74617834948
2016,acres,greenhouse,1523.6120850279112
2016,acres,orchard,14314.17666740116
2016,acres,pastureland,3398.6762681349646
2016,acres,row,77583.82685873471
2016,acres,vineyard,30235.204255403718
2016,acres,rangeland,580821.4054054059
2016,abvgc,fallow,0
2016,abvgc,fodder,39518.854657419026
2016,abvgc,greenhouse,0
2016,abvgc,orchard,416579.1939851325
2016,abvgc,pastureland,0
2016,abvgc,row,92473.69769304479
2016,abvgc,vineyard,128487.12849729694
2016,abvgc,rangeland,39097150.01565334
2016,soilc,fallow,297229.93165469915
2016,soilc,fodder,1617033.355886817
2016,soilc,greenhouse,60045.131731604226
2016,soilc,orchard,822580.9579958543
2016,soilc,pastureland,213585.89295320958
2016,soilc,row,3959336.8517597765
2016,soilc,vineyard,1796188.6521809325
2016,soilc,rangeland,19519503.626475155
2016,noemit,fallow,3.569414975455345
2016,noemit,fodder,1386.5108550998266
2016,noemit,greenhouse,15.057372916603981
2016,noemit,orchard,1805.89519338026
2016,noemit,pastureland,88.67408518544107
